user_id,tweet_id,tweet_text,class,clean_text,label,true_label_num,predicted_label_num,true_label,predicted_label,probability_anorexia,is_correct,prediction_type,text_length_chars,text_length_words
user0406,bcc6c6fda581,Has vivido alguna vez esa sensacion d despertar en la manana y sentirte triste y cansada de saber q debes sobrevivir otro dia mas,anorexia,haber vivir alguno vez ese sensacion d despertar en el manana y sentirte triste y cansado de saber q deber sobrevivir otro dia mas,1,1,1,anorexia,anorexia,0.8430612720015229,True,true_positive,129,24
user1222,2b6cdcd355af,El #hambre feroz es uno de los efectos secundarios al ver nuestros #platos...  #calamar #sano,control,el # hambre feroz ser uno de el efecto secundario al ver nuestro # plato # calamar # sano,0,0,1,control,anorexia,0.6453090535526329,False,false_positive,93,19
user0741,ef1484dd4563,"Â¿Por quÃ© permitimos que estos mensajes circulen alegremente? 

#proana #promia 

 http://ow.ly/Dw9T5  http://ow.ly/i/7ogig",control,por qué permitir que este mensaje circular alegremente # proán # promia,0,0,1,control,anorexia,0.6483770211147847,False,false_positive,124,12
user0751,ab3c2cff9fac,No he podido hacer los ejercicios... me han llamado para ir a casa de mi abuela... puta familia...,anorexia,no haber poder hacer el ejercicio yo haber llamar para ir a casa de mi abuela puta familia,1,1,1,anorexia,anorexia,0.7698043874932159,True,true_positive,98,18
user1124,5da200b2d52a,"MÃ­ estÃ³mago estÃ¡ hinchado de tanto vomitar, me duele la cabeza y la garganta me arde cada vez que trago saliva. Todo por romper una simple regla. #dejardecomer  #vomitar #NoPainNoGain",anorexia,yo estómaguir estar hinchado de tanto vomitar yo doler el cabeza y el garganta yo arder cada vez que trago salivo todo por romper uno simple regla # dejardecomer # vomitar # nopainnogain,1,1,1,anorexia,anorexia,0.9995909355146645,True,true_positive,186,33
user1044,710c6a10d231,"DÃ­a nueve de mi ayuno casi llega a su fin, que orgullo es lo mÃ¡s lejos que he llegado hasta ahora..
#RexyBill",anorexia,día nueve de mi ayuno casi llegar a su fin que orgullo ser él más lejos que haber llegar hasta ahora # rexybill,1,1,1,anorexia,anorexia,0.9283027366352825,True,true_positive,111,23
user0566,9db1428d3f7b,"el tupper para comer hoy en el curro: lasaÃ±a de cerdo agridulce 

#menjarsaludable  #vegan",control,el tupper para comer hoy en el curro lasaño de cerdo agridulce # menjarsaludable # vegan,0,0,0,control,control,0.15861064557388865,True,true_negative,91,16
user0089,ec457687706a,"Las nueces destacan por la gran cantidad de nutrientes y beneficios que tienen para nuestra salud y hoy lo explicamos todo detalladamente 
 #nutricion ing #FelizMiÃ©rcoles #nueces #healthy #frutossecos  #saludable",control,el nuez destacar por el gran cantidad de nutrient y beneficio que tener para nuestro salud y hoy él explicar todo detalladamente # nutricion ing # felizmiércoles # nueces # healthy # frutosseco # saludable,0,0,0,control,control,0.002030605194311582,True,true_negative,213,35
user0473,bca2bc701a4c,"CONCLUSIÃ“N
Si el objetivo es la #salud:
 lo mÃ¡s cercano al 100%

Si es aumento constante de #hipertrofia:
Contar calorÃ­as e introducir,estratÃ©gicamente, ultraprocesados https://www.youtube.com/watch?v=jt1DBSbxHiM â€¦
Discrepo que la 1Âª solo cree cuerpo #fofisano
#Gimnasio #EnForma @angel7real",control,conclusiã n si el objetivo ser el # salud él mã s cercano al 100 si ser aumento constante de # hipertrofiar contar calorã as e introducir estratã gicamente ultraprocesado â discrepar que el 1âª solo creer cuerpo # fofisano # gimnasio # enformar,0,0,0,control,control,0.01939643010179581,True,true_negative,298,44
user0360,3219725fb528,Una princesa que rÃ­e quema mÃ¡s calorÃ­as.,anorexia,uno princesa que riar quema más caloría,1,1,1,anorexia,anorexia,0.9765161422572123,True,true_positive,43,7
