user_id,tweet_id,tweet_text,class,clean_text,label,true_label_num,predicted_label_num,true_label,predicted_label,probability_anorexia,is_correct,prediction_type,text_length_chars,text_length_words
user0741,ef1484dd4563,"Â¿Por quÃ© permitimos que estos mensajes circulen alegremente? 

#proana #promia 

 http://ow.ly/Dw9T5  http://ow.ly/i/7ogig",control,por qué permitimos que estos mensajes circulen alegremente #proana #promia,0,0,1,control,anorexia,0.7966855044770157,False,false_positive,124,10
user0976,a3f38b56d166,"Yo me lo guiso, yo me lo como.   #integral #casero #Bread",control,yo me lo guiso yo me lo como #integral #casero #bread,0,0,1,control,anorexia,0.5790617899282096,False,false_positive,57,11
user0535,672e187017a3,Me alegro de que se tomen medidas contra algunos en Twitter pero a ver sÃ­ empiezan a tomarlas tambiÃ©n con,control,me alegro de que se tomen medidas contra algunos en twitter pero a ver sí empiezan a tomarlas también con,0,0,1,control,anorexia,0.7005275268963944,False,false_positive,107,20
user0787,defac326c40e,"La vida es como el ejercicio cuanto mÃ¡s duro es  mÃ¡s fuerte te vuelves.
-
-
-
24coach #superacion #perderpeso  https://www.instagram.com/p/BvXiMaLpUDv/?utm_source=ig_twitter_share&igshid=ttkwrb4uay7c â€¦",control,la vida es como el ejercicio cuanto mã s duro es mã s fuerte te vuelves 24coach #superacion #perderpeso â,0,0,1,control,anorexia,0.5613716041741704,False,false_positive,205,20
user0892,116dbd3b7b7d,6 tips para no tirar la toalla con el ejercicio - Fabi Maravilla https://wp.me/p5LYMP-167  via @mamimaravilla #ejercicio  #adelgazar,control,6 tips para no tirar la toalla con el ejercicio fabi maravilla via #ejercicio #adelgazar,0,0,1,control,anorexia,0.5803416963536023,False,false_positive,132,15
user0001,0d3ed29586ce,Cheesecake saludable sin azÃºcar y sin lactosa  con mermerlada casera de moras,control,cheesecake saludable sin azúcar y sin lactosa con mermerlada casera de moras,0,0,1,control,anorexia,0.5071792828872178,False,false_positive,78,12
user0965,a250371aecb4,MaÃ±ana hablamos sobre la obsesiÃ³n con la imagen fÃ­sica y el peso #trastornosAlimenticios #Anorexia #Bulimia,control,mañana hablamos sobre la obsesión con la imagen física y el peso #trastornosalimenticios #anorexia #bulimia,0,0,1,control,anorexia,0.8917333069161542,False,false_positive,110,15
user0197,488183b37f6c,Por supuesto que el cielo existe #LunesIntratable #taquitos,control,por supuesto que el cielo existe #lunesintratable #taquitos,0,0,1,control,anorexia,0.6334722197680359,False,false_positive,59,8
user0112,29ade1522dd1,3 DÃAS SIN COMER ULTRAPROCESADOS  ROASTING VEGGIES: http://youtu.be/9IGuIkuvDn0?a  vÃ­a @YouTube,control,3 días sin comer ultraprocesados roasting veggies vía,0,0,1,control,anorexia,0.9102838889648752,False,false_positive,97,8
user1105,328d17912754,"#FundaciÃ³nAPE hace formaciÃ³n, divulgaciÃ³n y concienciaciÃ³n para prevenir los #TCA http://mtr.cool/kacekcs  #bulimia #anorexia #trastornosporatracÃ³n #trastornosalimentarios #stopTCA",control,#fundaciónape hace formación divulgación y concienciación para prevenir los #tca #bulimia #anorexia #trastornosporatracón #trastornosalimentarios #stoptca,0,0,1,control,anorexia,0.8440010546832655,False,false_positive,185,15
user1200,a8070037072e,"Â¿Quieres adelgazar? Aqui un truco. Deja las Idioteces, Haz puto ejercicio, come mas sano, menos mierda y dejad de lloriquear",control,quieres adelgazar aqui un truco deja las idioteces haz puto ejercicio come mas sano menos mierda y dejad de lloriquear,0,0,1,control,anorexia,0.5800739469208707,False,false_positive,125,20
user0642,66aa050a7657,Un dÃ­a eres joven y al dÃ­a siguiente estÃ¡s comprando moldes para hacerte tu propia  y todo por culpa de @nutri_rivers,control,un día eres joven y al día siguiente estás comprando moldes para hacerte tu propia y todo por culpa de,0,0,1,control,anorexia,0.7112299435886852,False,false_positive,120,20
user0912,2d32c6343df8,Eso   gracias por enviar a los #deportistas  al inframundo asÃ­ se les baja un poco los humos,control,eso gracias por enviar a los #deportistas al inframundo así se les baja un poco los humos,0,0,1,control,anorexia,0.6445523647989787,False,false_positive,93,17
user1138,904c36256b31,Estar comiendo tomates cherris y reÃ­rte es todo un peligro.,control,estar comiendo tomates cherris y reírte es todo un peligro,0,0,1,control,anorexia,0.964094145542261,False,false_positive,60,10
